,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
69,1,down,up,0,left,green,1,left,left,,,589371500,1118264200,189.00000000000003,460.00000000000006,,2021-05-26 11:47:37.852795,shani,,0.0,10003,rona ramon,6.7,True,True
64,1,up,down,0,left,green,1,left,left,,,3065935000,-1865212600,186.0,448.0,,2021-05-26 11:47:43.433842,shani,,0.0,10003,rona ramon,6.7,True,True
13,0,up,down,0,right,red,1,right,right,,,-72389700,3716937900,141.0,465.0,,2021-05-26 11:47:55.413166,shani,,0.0,10003,rona ramon,6.7,True,True
21,0,down,up,0,left,green,1,left,left,,,-71374900,1222349700,163.0,454.0,,2021-05-26 11:48:01.865401,shani,,0.0,10003,rona ramon,6.7,True,True
59,1,down,up,0,left,red,0,right,left,,,-85376000,145745400,700.0,161.0,,2021-05-26 11:48:08.071386,shani,,0.0,10003,rona ramon,6.7,True,True
49,1,up,down,0,right,green,0,left,right,,,-37256300,3004108200,154.0,442.99999999999994,,2021-05-26 11:48:21.451856,shani,,0.0,10003,rona ramon,6.7,True,True
23,0,down,up,0,left,green,1,left,left,,,-61022500,1352097300,177.00000000000003,444.99999999999994,,2021-05-26 11:48:33.029317,shani,,0.0,10003,rona ramon,6.7,True,True
72,1,up,up,1,right,green,0,left,right,,,-72135300,1812053200,182.0,493.0,,2021-05-26 11:48:40.092930,shani,,0.0,10003,rona ramon,6.7,True,True
94,1,down,down,1,left,green,1,left,left,,,-83808300,1069830300,152.0,444.99999999999994,,2021-05-26 11:48:46.302459,shani,,0.0,10003,rona ramon,6.7,True,True
90,1,down,down,1,right,red,1,right,right,,,-147042900,2018964500,1237.0,459.00000000000006,,2021-05-26 11:48:52.466455,shani,,0.0,10003,rona ramon,6.7,True,True
7,0,down,up,0,right,green,0,left,right,,,-48908500,330544400,712.0,126.00000000000004,,2021-05-26 11:48:58.446781,shani,,0.0,10003,rona ramon,6.7,True,True
86,1,up,up,1,right,red,1,right,right,,,-49673100,112145000,684.0,164.00000000000003,,2021-05-26 11:49:06.898572,shani,,0.0,10003,rona ramon,6.7,True,True
83,1,down,down,1,left,red,0,right,left,,,-110309300,1938435900,1268.0,458.00000000000006,,2021-05-26 11:49:13.964666,shani,,0.0,10003,rona ramon,6.7,True,True
37,0,up,up,1,right,red,1,right,right,,,-97045700,1905422500,1257.0,464.0,,2021-05-26 11:49:20.189874,shani,,0.0,10003,rona ramon,6.7,True,True
29,0,up,up,1,left,red,0,right,left,,,-48769100,195435200,665.0,97.00000000000003,,2021-05-26 11:49:25.686528,shani,,0.0,10003,rona ramon,6.7,True,True
82,1,down,down,1,left,red,0,right,left,,,-158790500,5306430100,1230.0,416.00000000000006,,2021-05-26 11:49:39.344720,shani,,0.0,10003,rona ramon,6.7,True,True
4,0,up,down,0,left,red,0,right,left,,,-86090800,2258758900,1264.0,464.0,,2021-05-26 11:49:49.308217,shani,,0.0,10003,rona ramon,6.7,True,True
89,1,up,up,1,left,green,1,left,left,,,-84279700,2993982700,187.0,483.00000000000006,,2021-05-26 11:49:58.254068,shani,,0.0,10003,rona ramon,6.7,True,True
2,0,up,down,0,right,green,0,left,right,,,-97484200,1831460300,242.0,443.99999999999994,,2021-05-26 11:50:06.404621,shani,,0.0,10003,rona ramon,6.7,True,True
10,0,down,up,0,left,red,0,right,left,,,3285626700,-2164953500,155.0,459.00000000000006,,2021-05-26 11:50:15.035078,shani,,0.0,10003,rona ramon,6.7,True,True
61,1,up,down,0,right,red,1,right,right,,,-60918500,1273117900,1270.0,441.0,,2021-05-26 11:50:26.290068,shani,,0.0,10003,rona ramon,6.7,True,True
85,1,up,up,1,right,red,1,right,right,,,-85069700,1293529400,1258.0,427.0,,2021-05-26 11:50:36.506239,shani,,0.0,10003,rona ramon,6.7,True,True
17,0,up,down,0,left,green,1,left,left,,,-87626000,14130457100,1257.0,462.0,,2021-05-26 11:51:00.145746,shani,,0.0,10003,rona ramon,6.7,True,True
28,0,up,up,1,left,red,0,right,left,,,-83691700,1781207600,1276.0,432.00000000000006,,2021-05-26 11:51:06.815250,shani,,0.0,10003,rona ramon,6.7,True,True
14,0,up,down,0,right,red,1,right,right,,,-86333700,2466967500,1272.0,465.0,,2021-05-26 11:51:20.593124,shani,,0.0,10003,rona ramon,6.7,True,True
45,0,down,down,1,left,green,1,left,left,,,-144776300,1635489000,144.0,467.0,,2021-05-26 11:51:30.144054,shani,,0.0,10003,rona ramon,6.7,True,True
65,1,up,down,0,left,green,1,left,left,,,-84989000,1476001600,212.0,455.0,,2021-05-26 11:51:39.923263,shani,,0.0,10003,rona ramon,6.7,True,True
76,1,up,up,1,left,red,0,right,left,,,-107267300,9966473500,1275.0,453.0,,2021-05-26 11:51:58.848757,shani,,0.0,10003,rona ramon,6.7,True,True
58,1,down,up,0,left,red,0,right,left,,,-72060600,1883042100,1256.0,429.00000000000006,,2021-05-26 11:52:05.385215,shani,,0.0,10003,rona ramon,6.7,True,True
80,1,down,down,1,right,green,0,left,right,,,-108351800,3231043100,163.0,454.0,,2021-05-26 11:52:13.814757,shani,,0.0,10003,rona ramon,6.7,True,True
39,0,up,up,1,left,green,1,left,left,,,-85448600,1410450600,189.00000000000003,450.0,,2021-05-26 11:52:24.677610,shani,,0.0,10003,rona ramon,6.7,True,True
81,1,down,down,1,left,red,0,right,left,,,-47976000,1459548600,1265.0,475.0,,2021-05-26 11:52:35.628352,shani,,0.0,10003,rona ramon,6.7,True,True
62,1,up,down,0,right,red,1,right,right,,,-144891700,1578982600,1281.0,466.0,,2021-05-26 11:52:58.330963,shani,,0.0,10003,rona ramon,6.7,True,True
79,1,down,down,1,right,green,0,left,right,,,-108188900,3022300000,186.0,454.0,,2021-05-26 11:53:12.133946,shani,,0.0,10003,rona ramon,6.7,True,True
