,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
64,1,up,down,0,left,green,1,left,left,,,-116756700,1825357900,689.0,107.0,,2021-07-04 11:36:28.344069,,,0.0,10065 meshi,,6.5,False,True
35,0,down,down,1,left,red,0,right,left,,,1043320400,604969100,1288.0,463.0,,2021-07-04 11:36:36.298214,,,0.0,10065 meshi,,6.5,False,True
36,0,up,up,1,right,red,1,right,right,,,804185100,495790800,1231.0,449.0,,2021-07-04 11:36:41.202625,,,0.0,10065 meshi,,6.5,False,True
81,1,down,down,1,left,red,0,right,left,,,557538800,1965348300,190.0,446.99999999999994,,2021-07-04 11:36:47.799729,,,0.0,10065 meshi,,6.5,False,True
33,0,down,down,1,left,red,0,right,left,,,577284900,1078159800,1265.0,455.0,,2021-07-04 11:36:53.947436,,,0.0,10065 meshi,,6.5,False,True
42,0,down,down,1,right,red,1,right,right,,,682577400,889022900,1237.0,453.0,,2021-07-04 11:36:59.800408,,,0.0,10065 meshi,,6.5,False,True
91,1,down,down,1,right,red,1,right,right,,,-131946800,1813227400,1261.0,422.0,,2021-07-04 11:37:05.149037,,,0.0,10065 meshi,,6.5,False,True
48,1,up,down,0,right,green,0,left,right,,,366887700,989724100,216.0,459.00000000000006,,2021-07-04 11:37:10.067413,,,0.0,10065 meshi,,6.5,False,True
19,0,down,up,0,right,red,1,right,right,,,-122260300,1810243300,1246.0,479.0,,2021-07-04 11:37:15.974576,,,0.0,10065 meshi,,6.5,False,True
27,0,up,up,1,left,red,0,right,left,,,-135084200,2253031500,1277.0,459.00000000000006,,2021-07-04 11:37:21.841752,,,0.0,10065 meshi,,6.5,False,True
52,1,up,down,0,left,red,0,right,left,,,-99638500,1970249700,1260.0,467.99999999999994,,2021-07-04 11:37:28.094233,,,0.0,10065 meshi,,6.5,False,True
60,1,up,down,0,right,red,1,right,right,,,-74423900,1618719300,1266.0,450.0,,2021-07-04 11:37:32.853701,,,0.0,10065 meshi,,6.5,False,True
74,1,up,up,1,right,green,0,left,right,,,-122811300,1855036600,190.0,474.0,,2021-07-04 11:37:38.090839,,,0.0,10065 meshi,,6.5,False,True
38,0,up,up,1,right,red,1,right,right,,,-61115800,1801776200,1243.0,450.0,,2021-07-04 11:37:48.308798,,,0.0,10065 meshi,,6.5,False,True
69,1,down,up,0,left,green,1,left,left,,,-59762400,1594328500,179.0,441.99999999999994,,2021-07-04 11:37:53.274080,,,0.0,10065 meshi,,6.5,False,True
94,1,down,down,1,left,green,1,left,left,,,-123175100,1463506100,155.0,471.99999999999994,,2021-07-04 11:37:57.718485,,,0.0,10065 meshi,,6.5,False,True
58,1,down,up,0,left,red,0,right,left,,,-35148700,2138549300,1280.0,457.00000000000006,,2021-07-04 11:38:03.248945,,,0.0,10065 meshi,,6.5,False,True
24,0,up,up,1,right,green,0,left,right,,,-7979400,1990552400,173.00000000000003,430.00000000000006,,2021-07-04 11:38:13.547891,,,0.0,10065 meshi,,6.5,False,True
71,1,down,up,0,left,green,1,left,left,,,-146522000,1670934900,168.0,461.0,,2021-07-04 11:38:18.578075,,,0.0,10065 meshi,,6.5,False,True
51,1,up,down,0,left,red,0,right,left,,,-106737000,4323791200,1231.0,475.0,,2021-07-04 11:38:27.449883,,,0.0,10065 meshi,,6.5,False,True
