,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
0,0,up,down,0,right,green,1,right,right,,,-111275500,1291169100,1275.0,459.00000000000006,,2021-07-12 10:30:24.193189,,,1.0,10080 ofir s,,6.5,False,True
43,0,down,down,1,right,red,0,left,right,,,-48973000,1403201600,169.0,484.00000000000006,,2021-07-12 10:30:29.079660,,,1.0,10080 ofir s,,6.5,False,True
86,1,up,up,1,right,red,0,left,right,,,-97717800,1361396500,161.0,485.00000000000006,,2021-07-12 10:30:34.356389,,,1.0,10080 ofir s,,6.5,False,True
52,1,up,down,0,left,red,1,left,left,,,-83938100,1032542600,163.0,478.0,,2021-07-12 10:30:38.420025,,,1.0,10080 ofir s,,6.5,False,True
42,0,down,down,1,right,red,0,left,right,,,-75507900,1565318900,180.0,466.0,,2021-07-12 10:30:42.940271,,,1.0,10080 ofir s,,6.5,False,True
84,1,up,up,1,right,red,0,left,right,,,-61424600,1205632100,202.0,459.00000000000006,,2021-07-12 10:30:46.985936,,,1.0,10080 ofir s,,6.5,False,True
91,1,down,down,1,right,red,0,left,right,,,-100117300,1262364300,166.0,461.0,,2021-07-12 10:30:51.099631,,,1.0,10080 ofir s,,6.5,False,True
58,1,down,up,0,left,red,1,left,left,,,-128613300,1206891100,193.00000000000003,480.0,,2021-07-12 10:30:59.388747,,,1.0,10080 ofir s,,6.5,False,True
56,1,down,up,0,right,green,1,right,right,,,-46790600,1138443400,1256.0,451.0,,2021-07-12 10:31:03.523935,,,1.0,10080 ofir s,,6.5,False,True
49,1,up,down,0,right,green,1,right,right,,,-97021600,1181217600,1273.0,458.00000000000006,,2021-07-12 10:31:10.864031,,,1.0,10080 ofir s,,6.5,False,True
60,1,up,down,0,right,red,0,left,right,,,-87399900,1446964200,163.0,448.0,,2021-07-12 10:31:15.150258,,,1.0,10080 ofir s,,6.5,False,True
27,0,up,up,1,left,red,1,left,left,,,-71847600,1187196300,178.0,487.00000000000006,,2021-07-12 10:31:24.598942,,,1.0,10080 ofir s,,6.5,False,True
46,0,down,down,1,left,green,0,right,left,,,-110342800,1392873700,1275.0,459.00000000000006,,2021-07-12 10:31:30.772572,,,1.0,10080 ofir s,,6.5,False,True
7,0,down,up,0,right,green,1,right,right,,,-109840400,1280604900,1281.0,477.0,,2021-07-12 10:31:39.474015,,,1.0,10080 ofir s,,6.5,False,True
18,0,down,up,0,right,red,0,left,right,,,-87976200,1499703500,174.0,480.0,,2021-07-12 10:31:44.072567,,,1.0,10080 ofir s,,6.5,False,True
23,0,down,up,0,left,green,0,right,left,,,-86999700,1439305200,1274.0,456.00000000000006,,2021-07-12 10:31:48.670684,,,1.0,10080 ofir s,,6.5,False,True
82,1,down,down,1,left,red,1,left,left,,,-119192500,1334243800,172.0,460.00000000000006,,2021-07-12 10:31:54.228894,,,1.0,10080 ofir s,,6.5,False,True
9,0,down,up,0,left,red,1,left,left,,,-99102500,1195417800,184.0,489.0,,2021-07-12 10:31:59.961413,,,1.0,10080 ofir s,,6.5,False,True
51,1,up,down,0,left,red,1,left,left,,,-48055000,1156686200,176.0,464.0,,2021-07-12 10:32:04.692366,,,1.0,10080 ofir s,,6.5,False,True
57,1,down,up,0,left,red,1,left,left,,,-62819000,1144655000,174.0,456.00000000000006,,2021-07-12 10:32:09.034267,,,1.0,10080 ofir s,,6.5,False,True
65,1,up,down,0,left,green,0,right,left,,,-114775400,1442101300,1269.0,496.99999999999994,,2021-07-12 10:32:14.908979,,,1.0,10080 ofir s,,6.5,False,True
36,0,up,up,1,right,red,0,left,right,,,24512300,304788300,693.0,112.99999999999996,,2021-07-12 10:32:19.797887,,,1.0,10080 ofir s,,6.5,False,True
6,0,down,up,0,right,green,1,right,right,,,-73035400,1171382000,1271.0,464.0,,2021-07-12 10:32:25.700900,,,1.0,10080 ofir s,,6.5,False,True
14,0,up,down,0,right,red,0,left,right,,,-48090700,1228541900,175.0,470.99999999999994,,2021-07-12 10:32:29.879208,,,1.0,10080 ofir s,,6.5,False,True
38,0,up,up,1,right,red,0,left,right,,,-48128800,1121143100,159.0,481.0,,2021-07-12 10:32:38.274819,,,1.0,10080 ofir s,,6.5,False,True
87,1,up,up,1,left,green,0,right,left,,,-83545800,1340230800,1282.0,467.0,,2021-07-12 10:32:42.814402,,,1.0,10080 ofir s,,6.5,False,True
85,1,up,up,1,right,red,0,left,right,,,-132801700,1415333000,175.0,458.00000000000006,,2021-07-12 10:32:48.313130,,,1.0,10080 ofir s,,6.5,False,True
40,0,up,up,1,left,green,0,right,left,,,-74052600,1225167700,1274.0,463.0,,2021-07-12 10:32:52.531038,,,1.0,10080 ofir s,,6.5,False,True
39,0,up,up,1,left,green,0,right,left,,,-73515300,1607671400,1273.0,458.00000000000006,,2021-07-12 10:32:57.012633,,,1.0,10080 ofir s,,6.5,False,True
94,1,down,down,1,left,green,0,right,left,,,-153221500,1435580900,1274.0,477.0,,2021-07-12 10:33:01.226044,,,1.0,10080 ofir s,,6.5,False,True
4,0,up,down,0,left,red,1,left,left,,,-48800400,1183727500,181.00000000000003,458.00000000000006,,2021-07-12 10:33:06.534932,,,1.0,10080 ofir s,,6.5,False,True
34,0,down,down,1,left,red,1,left,left,,,-97959900,1231410200,162.0,479.0,,2021-07-12 10:33:12.092292,,,1.0,10080 ofir s,,6.5,False,True
68,1,down,up,0,right,red,0,left,right,,,-133586900,1376491200,162.0,457.00000000000006,,2021-07-12 10:33:16.277701,,,1.0,10080 ofir s,,6.5,False,True
54,1,down,up,0,right,green,1,right,right,,,-120997200,1189079200,1281.0,461.0,,2021-07-12 10:33:21.978618,,,1.0,10080 ofir s,,6.5,False,True
61,1,up,down,0,right,red,0,left,right,,,-61442700,1381531700,176.0,476.0,,2021-07-12 10:33:26.401114,,,1.0,10080 ofir s,,6.5,False,True
3,0,up,down,0,left,red,1,left,left,,,-49452900,1069562900,183.0,467.0,,2021-07-12 10:33:30.683026,,,1.0,10080 ofir s,,6.5,False,True
41,0,up,up,1,left,green,0,right,left,,,-70968800,1122608900,1266.0,450.0,,2021-07-12 10:33:37.399026,,,1.0,10080 ofir s,,6.5,False,True
95,1,down,down,1,left,green,0,right,left,,,-86657700,1186977600,1298.0,467.0,,2021-07-12 10:33:43.419536,,,1.0,10080 ofir s,,6.5,False,True
20,0,down,up,0,right,red,0,left,right,,,-25456000,1454946300,179.0,479.0,,2021-07-12 10:33:47.789311,,,1.0,10080 ofir s,,6.5,False,True
92,1,down,down,1,right,red,0,left,right,,,-59769500,1297098500,161.0,442.99999999999994,,2021-07-12 10:33:52.070114,,,1.0,10080 ofir s,,6.5,False,True
24,0,up,up,1,right,green,1,right,right,,,-170152900,1141912200,1274.0,474.0,,2021-07-12 10:33:56.233902,,,1.0,10080 ofir s,,6.5,False,True
59,1,down,up,0,left,red,1,left,left,,,-122158300,1186665100,164.0,494.99999999999994,,2021-07-12 10:34:00.621387,,,1.0,10080 ofir s,,6.5,False,True
67,1,down,up,0,right,red,0,left,right,,,-47862000,1815375100,139.0,467.0,,2021-07-12 10:34:06.775847,,,1.0,10080 ofir s,,6.5,False,True
32,0,down,down,1,right,green,1,right,right,,,-161053300,1355511200,1285.0,470.99999999999994,,2021-07-12 10:34:11.656233,,,1.0,10080 ofir s,,6.5,False,True
66,1,down,up,0,right,red,0,left,right,,,-110323200,1450939500,190.0,451.0,,2021-07-12 10:34:16.080501,,,1.0,10080 ofir s,,6.5,False,True
33,0,down,down,1,left,red,1,left,left,,,-107026400,1211450200,188.0,490.0,,2021-07-12 10:34:21.603842,,,1.0,10080 ofir s,,6.5,False,True
93,1,down,down,1,left,green,0,right,left,,,-98823400,1760297200,1273.0,461.0,,2021-07-12 10:34:26.303459,,,1.0,10080 ofir s,,6.5,False,True
74,1,up,up,1,right,green,1,right,right,,,-9455200,1227602000,1272.0,461.0,,2021-07-12 10:34:31.343329,,,1.0,10080 ofir s,,6.5,False,True
90,1,down,down,1,right,red,0,left,right,,,-97549200,1439622900,189.00000000000003,465.0,,2021-07-12 10:34:35.830139,,,1.0,10080 ofir s,,6.5,False,True
72,1,up,up,1,right,green,1,right,right,,,-120747000,1362786300,1291.0,465.0,,2021-07-12 10:34:40.212545,,,1.0,10080 ofir s,,6.5,False,True
19,0,down,up,0,right,red,0,left,right,,,-106972400,1384040800,165.0,477.0,,2021-07-12 10:34:44.463500,,,1.0,10080 ofir s,,6.5,False,True
53,1,up,down,0,left,red,1,left,left,,,-97432400,1406770800,187.0,440.0,,2021-07-12 10:34:48.848444,,,1.0,10080 ofir s,,6.5,False,True
35,0,down,down,1,left,red,1,left,left,,,-47934900,1314983500,160.0,482.00000000000006,,2021-07-12 10:34:55.689038,,,1.0,10080 ofir s,,6.5,False,True
62,1,up,down,0,right,red,0,left,right,,,-59106800,1102691300,151.0,449.0,,2021-07-12 10:34:59.825298,,,1.0,10080 ofir s,,6.5,False,True
2,0,up,down,0,right,green,1,right,right,,,-49831900,1426100800,1294.0,469.99999999999994,,2021-07-12 10:35:04.410401,,,1.0,10080 ofir s,,6.5,False,True
69,1,down,up,0,left,green,0,right,left,,,-48508000,1338149800,1263.0,453.0,,2021-07-12 10:35:08.692799,,,1.0,10080 ofir s,,6.5,False,True
75,1,up,up,1,left,red,1,left,left,,,-107718800,1359138600,169.0,474.0,,2021-07-12 10:35:13.602321,,,1.0,10080 ofir s,,6.5,False,True
17,0,up,down,0,left,green,0,right,left,,,-97695500,1215127100,1282.0,457.00000000000006,,2021-07-12 10:35:17.708688,,,1.0,10080 ofir s,,6.5,False,True
47,0,down,down,1,left,green,0,right,left,,,-96423900,1657452900,1250.0,455.0,,2021-07-12 10:35:22.147449,,,1.0,10080 ofir s,,6.5,False,True
5,0,up,down,0,left,red,1,left,left,,,-57952800,1287768700,175.0,459.00000000000006,,2021-07-12 10:35:28.055018,,,1.0,10080 ofir s,,6.5,False,True
55,1,down,up,0,right,green,1,right,right,,,-49672200,1305033600,1286.0,460.00000000000006,,2021-07-12 10:35:32.223731,,,1.0,10080 ofir s,,6.5,False,True
45,0,down,down,1,left,green,0,right,left,,,-88049700,1509603600,1268.0,478.0,,2021-07-12 10:35:39.193770,,,1.0,10080 ofir s,,6.5,False,True
71,1,down,up,0,left,green,0,right,left,,,-104166800,1612176900,1293.0,467.0,,2021-07-12 10:35:43.639890,,,1.0,10080 ofir s,,6.5,False,True
1,0,up,down,0,right,green,1,right,right,,,-136062300,1443674700,1295.0,477.0,,2021-07-12 10:35:47.753265,,,1.0,10080 ofir s,,6.5,False,True
79,1,down,down,1,right,green,1,right,right,,,-62186000,1471063700,1272.0,459.00000000000006,,2021-07-12 10:35:52.045266,,,1.0,10080 ofir s,,6.5,False,True
13,0,up,down,0,right,red,0,left,right,,,-72705600,1652508300,181.00000000000003,444.99999999999994,,2021-07-12 10:35:56.538173,,,1.0,10080 ofir s,,6.5,False,True
78,1,down,down,1,right,green,1,right,right,,,-56814100,1016990500,1294.0,450.0,,2021-07-12 10:36:02.820893,,,1.0,10080 ofir s,,6.5,False,True
28,0,up,up,1,left,red,1,left,left,,,-60605700,1152446500,158.0,497.99999999999994,,2021-07-12 10:36:08.204310,,,1.0,10080 ofir s,,6.5,False,True
83,1,down,down,1,left,red,1,left,left,,,-98642400,1222862500,185.00000000000003,457.00000000000006,,2021-07-12 10:36:13.081876,,,1.0,10080 ofir s,,6.5,False,True
10,0,down,up,0,left,red,1,left,left,,,-86955000,1282896200,186.0,460.00000000000006,,2021-07-12 10:36:19.244251,,,1.0,10080 ofir s,,6.5,False,True
16,0,up,down,0,left,green,0,right,left,,,-60042000,1174624500,1279.0,464.0,,2021-07-12 10:36:24.803378,,,1.0,10080 ofir s,,6.5,False,True
25,0,up,up,1,right,green,1,right,right,,,-155492500,1352816500,1297.0,464.0,,2021-07-12 10:36:29.659805,,,1.0,10080 ofir s,,6.5,False,True
15,0,up,down,0,left,green,0,right,left,,,-55281900,1005380500,1261.0,436.0,,2021-07-12 10:36:35.578136,,,1.0,10080 ofir s,,6.5,False,True
37,0,up,up,1,right,red,0,left,right,,,-47476100,1213712900,178.0,455.0,,2021-07-12 10:36:40.745362,,,1.0,10080 ofir s,,6.5,False,True
30,0,down,down,1,right,green,1,right,right,,,-110780500,1354012100,1275.0,475.0,,2021-07-12 10:36:45.197743,,,1.0,10080 ofir s,,6.5,False,True
26,0,up,up,1,right,green,1,right,right,,,-48203700,1085317500,1294.0,460.00000000000006,,2021-07-12 10:36:49.646294,,,1.0,10080 ofir s,,6.5,False,True
22,0,down,up,0,left,green,0,right,left,,,-7701600,1765357600,1282.0,442.99999999999994,,2021-07-12 10:36:54.439643,,,1.0,10080 ofir s,,6.5,False,True
81,1,down,down,1,left,red,1,left,left,,,-106279500,1134734700,177.00000000000003,461.0,,2021-07-12 10:36:59.096645,,,1.0,10080 ofir s,,6.5,False,True
12,0,up,down,0,right,red,0,left,right,,,-110712700,1939405300,183.0,448.0,,2021-07-12 10:37:03.877503,,,1.0,10080 ofir s,,6.5,False,True
