,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
14,0,up,down,0,right,red,0,left,right,,,-165888800,4161910000,156.0,457.00000000000006,,2021-07-12 11:42:10.464106,,,1.0,10087 bel,,6.5,False,True
30,0,down,down,1,right,green,1,right,right,,,-184212400,1232466000,1223.0,470.99999999999994,,2021-07-12 11:42:14.768987,,,1.0,10087 bel,,6.5,False,True
64,1,up,down,0,left,green,0,right,left,,,-158741700,1478826900,241.00000000000003,480.0,,2021-07-12 11:42:19.324367,,,1.0,10087 bel,,6.5,False,True
31,0,down,down,1,right,green,1,right,right,,,-171514300,1058792000,1220.0,488.0,,2021-07-12 11:42:23.718103,,,1.0,10087 bel,,6.5,False,True
67,1,down,up,0,right,red,0,left,right,,,-94998400,1581384800,133.0,489.0,,2021-07-12 11:42:28.521098,,,1.0,10087 bel,,6.5,False,True
44,0,down,down,1,right,red,0,left,right,,,-60367100,1758341800,153.0,436.0,,2021-07-12 11:42:35.282969,,,1.0,10087 bel,,6.5,False,True
8,0,down,up,0,right,green,1,right,right,,,-171651100,1672672200,1285.0,482.00000000000006,,2021-07-12 11:42:40.890673,,,1.0,10087 bel,,6.5,False,True
66,1,down,up,0,right,red,0,left,right,,,-49313200,1568913200,168.0,428.0,,2021-07-12 11:42:45.535273,,,1.0,10087 bel,,6.5,False,True
65,1,up,down,0,left,green,0,right,left,,,-182176000,1522149400,1227.0,392.99999999999994,,2021-07-12 11:42:53.144546,,,1.0,10087 bel,,6.5,False,True
13,0,up,down,0,right,red,0,left,right,,,-94575300,1799557100,142.0,476.0,,2021-07-12 11:42:58.772121,,,1.0,10087 bel,,6.5,False,True
51,1,up,down,0,left,red,1,left,left,,,-158455200,1409118900,196.0,513.0000000000001,,2021-07-12 11:43:06.790859,,,1.0,10087 bel,,6.5,False,True
57,1,down,up,0,left,red,1,left,left,,,-154726300,1199560100,160.0,492.0,,2021-07-12 11:43:12.488270,,,1.0,10087 bel,,6.5,False,True
