,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
1,0,up,down,0,right,green,0,left,right,,,-133185000,3419079500,175.0,469.99999999999994,,2021-07-06 13:19:42.203684,shani,,0.0,7631be'eri,dekel,6.2,False,True
69,1,down,up,0,left,green,1,left,left,,,1131336300,5576633900,171.0,449.0,,2021-07-06 13:19:52.093973,shani,,0.0,7631be'eri,dekel,6.2,False,True
7,0,down,up,0,right,green,0,left,right,,,-73406000,2018647900,184.0,446.99999999999994,,2021-07-06 13:19:58.410142,shani,,0.0,7631be'eri,dekel,6.2,False,True
39,0,up,up,1,left,green,1,left,left,,,-85802600,1520905800,164.0,424.0,,2021-07-06 13:20:04.061447,shani,,0.0,7631be'eri,dekel,6.2,False,True
84,1,up,up,1,right,red,1,right,right,,,-97130100,2136580300,1262.0,448.0,,2021-07-06 13:20:09.374400,shani,,0.0,7631be'eri,dekel,6.2,False,True
17,0,up,down,0,left,green,1,left,left,,,-147696000,1879793500,160.0,475.0,,2021-07-06 13:20:22.438791,shani,,0.0,7631be'eri,dekel,6.2,False,True
30,0,down,down,1,right,green,0,left,right,,,-123720700,1940980200,169.0,492.0,,2021-07-06 13:20:29.910891,shani,,0.0,7631be'eri,dekel,6.2,False,True
12,0,up,down,0,right,red,1,right,right,,,-159800100,1723501400,1246.0,451.0,,2021-07-06 13:20:36.136219,shani,,0.0,7631be'eri,dekel,6.2,False,True
60,1,up,down,0,right,red,1,right,right,,,614044700,1236493300,1263.0,455.0,,2021-07-06 13:20:43.468992,shani,,0.0,7631be'eri,dekel,6.2,False,True
88,1,up,up,1,left,green,1,left,left,,,-109378400,1429902800,158.0,461.0,,2021-07-06 13:20:48.039788,shani,,0.0,7631be'eri,dekel,6.2,False,True
93,1,down,down,1,left,green,1,left,left,,,-99251100,1914311500,171.0,472.99999999999994,,2021-07-06 13:20:55.049306,shani,,0.0,7631be'eri,dekel,6.2,False,True
26,0,up,up,1,right,green,0,left,right,,,-109565600,2108286600,167.0,475.0,,2021-07-06 13:21:00.073097,shani,,0.0,7631be'eri,dekel,6.2,False,True
9,0,down,up,0,left,red,0,right,left,,,-121704800,2218456200,1273.0,463.0,,2021-07-06 13:21:05.464329,shani,,0.0,7631be'eri,dekel,6.2,False,True
92,1,down,down,1,right,red,1,right,right,,,-159753000,1651207400,1275.0,460.00000000000006,,2021-07-06 13:21:10.144760,shani,,0.0,7631be'eri,dekel,6.2,False,True
37,0,up,up,1,right,red,1,right,right,,,484945900,959502800,1277.0,460.00000000000006,,2021-07-06 13:21:14.871257,shani,,0.0,7631be'eri,dekel,6.2,False,True
77,1,up,up,1,left,red,0,right,left,,,-109876000,2064623800,1270.0,449.0,,2021-07-06 13:21:20.325755,shani,,0.0,7631be'eri,dekel,6.2,False,True
48,1,up,down,0,right,green,0,left,right,,,-60276100,1644057200,152.0,471.99999999999994,,2021-07-06 13:21:25.072154,shani,,0.0,7631be'eri,dekel,6.2,False,True
24,0,up,up,1,right,green,0,left,right,,,-136846500,2005631800,197.00000000000003,495.99999999999994,,2021-07-06 13:21:31.585495,shani,,0.0,7631be'eri,dekel,6.2,False,True
73,1,up,up,1,right,green,0,left,right,,,486678200,1068333200,182.0,460.00000000000006,,2021-07-06 13:21:36.309448,shani,,0.0,7631be'eri,dekel,6.2,False,True
49,1,up,down,0,right,green,0,left,right,,,-170517900,1565093400,165.0,477.0,,2021-07-06 13:21:40.706009,shani,,0.0,7631be'eri,dekel,6.2,False,True
44,0,down,down,1,right,red,1,right,right,,,-121125600,1281131300,164.0,452.0,,2021-07-06 13:21:45.081092,shani,,0.0,7631be'eri,dekel,6.2,False,True
40,0,up,up,1,left,green,1,left,left,,,-97858900,1477974800,174.0,467.99999999999994,,2021-07-06 13:21:49.912805,shani,,0.0,7631be'eri,dekel,6.2,False,True
10,0,down,up,0,left,red,0,right,left,,,478766100,970761500,1280.0,456.00000000000006,,2021-07-06 13:21:54.600322,shani,,0.0,7631be'eri,dekel,6.2,False,True
94,1,down,down,1,left,green,1,left,left,,,-134939700,1513222600,179.0,469.99999999999994,,2021-07-06 13:22:03.461936,shani,,0.0,7631be'eri,dekel,6.2,False,True
75,1,up,up,1,left,red,0,right,left,,,-183532200,1431353700,1263.0,461.0,,2021-07-06 13:22:07.821807,shani,,0.0,7631be'eri,dekel,6.2,False,True
3,0,up,down,0,left,red,0,right,left,,,-182781500,1612188500,1265.0,454.0,,2021-07-06 13:22:12.404836,shani,,0.0,7631be'eri,dekel,6.2,False,True
