,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
20,0,down,up,0,right,red,1,right,right,,,-60739600,2564575400,186.0,464.0,,2021-07-08 11:37:56.405425,shani,,0.0,7648opek,dekel,6.2,False,True
22,0,down,up,0,left,green,1,left,left,,,-36241700,1814916200,146.0,454.0,,2021-07-08 11:38:06.127641,shani,,0.0,7648opek,dekel,6.2,False,True
82,1,down,down,1,left,red,0,right,left,,,-99535100,2834114800,1255.0,457.00000000000006,,2021-07-08 11:38:14.764187,shani,,0.0,7648opek,dekel,6.2,False,True
10,0,down,up,0,left,red,0,right,left,,,-183711400,1810939400,1272.0,455.0,,2021-07-08 11:38:22.711744,shani,,0.0,7648opek,dekel,6.2,False,True
17,0,up,down,0,left,green,1,left,left,,,-169648700,2298223500,164.0,446.99999999999994,,2021-07-08 11:38:30.431163,shani,,0.0,7648opek,dekel,6.2,False,True
83,1,down,down,1,left,red,0,right,left,,,2802768300,-1524009800,1286.0,488.0,,2021-07-08 11:38:39.071095,shani,,0.0,7648opek,dekel,6.2,False,True
69,1,down,up,0,left,green,1,left,left,,,-97113300,1871886400,164.0,463.0,,2021-07-08 11:38:45.605087,shani,,0.0,7648opek,dekel,6.2,False,True
60,1,up,down,0,right,red,1,right,right,,,-123500900,1549040300,1259.0,452.0,,2021-07-08 11:38:55.225068,shani,,0.0,7648opek,dekel,6.2,False,True
18,0,down,up,0,right,red,1,right,right,,,-172143900,1444963900,1283.0,432.00000000000006,,2021-07-08 11:39:05.351843,shani,,0.0,7648opek,dekel,6.2,False,True
67,1,down,up,0,right,red,1,right,right,,,-122065400,1673434100,1275.0,445.99999999999994,,2021-07-08 11:39:13.482349,shani,,0.0,7648opek,dekel,6.2,False,True
14,0,up,down,0,right,red,1,right,right,,,-71579100,1334071500,1254.0,474.0,,2021-07-08 11:39:20.494586,shani,,0.0,7648opek,dekel,6.2,False,True
62,1,up,down,0,right,red,1,right,right,,,2127406300,-647782700,1275.0,458.00000000000006,,2021-07-08 11:39:30.307438,shani,,0.0,7648opek,dekel,6.2,False,True
4,0,up,down,0,left,red,0,right,left,,,-147909600,1174309100,1279.0,467.0,,2021-07-08 11:39:34.660146,shani,,0.0,7648opek,dekel,6.2,False,True
1,0,up,down,0,right,green,0,left,right,,,672062200,270099700,1271.0,456.00000000000006,,2021-07-08 11:39:39.090208,shani,,0.0,7648opek,dekel,6.2,False,True
46,0,down,down,1,left,green,1,left,left,,,-49327600,1747797000,187.0,467.99999999999994,,2021-07-08 11:40:05.168895,shani,,0.0,7648opek,dekel,6.2,False,True
90,1,down,down,1,right,red,1,right,right,,,-85700000,1332121700,1287.0,443.99999999999994,,2021-07-08 11:40:09.898867,shani,,0.0,7648opek,dekel,6.2,False,True
34,0,down,down,1,left,red,0,right,left,,,-172817600,1635018500,1291.0,468.99999999999994,,2021-07-08 11:40:14.904555,shani,,0.0,7648opek,dekel,6.2,False,True
27,0,up,up,1,left,red,0,right,left,,,401398700,1234063200,1270.0,464.0,,2021-07-08 11:40:19.807114,shani,,0.0,7648opek,dekel,6.2,False,True
63,1,up,down,0,left,green,1,left,left,,,463583400,1111445700,176.0,467.99999999999994,,2021-07-08 11:40:24.778289,shani,,0.0,7648opek,dekel,6.2,False,True
93,1,down,down,1,left,green,1,left,left,,,390171900,1113261800,164.0,462.0,,2021-07-08 11:40:29.478613,shani,,0.0,7648opek,dekel,6.2,False,True
53,1,up,down,0,left,red,0,right,left,,,-148696000,1372715900,1259.0,480.0,,2021-07-08 11:40:45.742907,shani,,0.0,7648opek,dekel,6.2,False,True
95,1,down,down,1,left,green,1,left,left,,,-146678900,1670904800,173.00000000000003,477.0,,2021-07-08 11:40:50.728561,shani,,0.0,7648opek,dekel,6.2,False,True
9,0,down,up,0,left,red,0,right,left,,,-110492800,1502724600,1292.0,469.99999999999994,,2021-07-08 11:41:21.383018,shani,,0.0,7648opek,dekel,6.2,False,True
66,1,down,up,0,right,red,1,right,right,,,-122383800,1175797800,1270.0,469.99999999999994,,2021-07-08 11:41:25.874163,shani,,0.0,7648opek,dekel,6.2,False,True
0,0,up,down,0,right,green,0,left,right,,,-182711800,1496534100,193.00000000000003,446.99999999999994,,2021-07-08 11:41:31.691866,shani,,0.0,7648opek,dekel,6.2,False,True
26,0,up,up,1,right,green,0,left,right,,,-183176500,1574472000,173.00000000000003,449.0,,2021-07-08 11:41:38.425877,shani,,0.0,7648opek,dekel,6.2,False,True
15,0,up,down,0,left,green,1,left,left,,,414417000,1578014200,180.0,476.0,,2021-07-08 11:41:44.259735,shani,,0.0,7648opek,dekel,6.2,False,True
45,0,down,down,1,left,green,1,left,left,,,-132814000,1348881100,178.0,477.0,,2021-07-08 11:41:49.039037,shani,,0.0,7648opek,dekel,6.2,False,True
94,1,down,down,1,left,green,1,left,left,,,1734688300,10139967200,711.0,138.00000000000003,,2021-07-08 11:42:04.855228,shani,,0.0,7648opek,dekel,6.2,False,True
75,1,up,up,1,left,red,0,right,left,,,-171686300,1981681000,1259.0,449.0,,2021-07-08 11:42:15.543680,shani,,0.0,7648opek,dekel,6.2,False,True
72,1,up,up,1,right,green,0,left,right,,,-146261800,1379152600,173.00000000000003,452.0,,2021-07-08 11:42:27.259478,shani,,0.0,7648opek,dekel,6.2,False,True
