,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
7,0,down,up,0,right,green,0,left,right,,,860527800,1193829000,1259.0,450.0,,2021-07-08 11:19:02.434331,,,0.0,10071 eyal,,7.5,True,True
25,0,up,up,1,right,green,0,left,right,,,-60914800,1275468100,1242.0,443.99999999999994,,2021-07-08 11:19:06.738571,,,0.0,10071 eyal,,7.5,True,True
81,1,down,down,1,left,red,0,right,left,,,-145490300,1766310700,174.0,481.0,,2021-07-08 11:19:11.335639,,,0.0,10071 eyal,,7.5,True,True
33,0,down,down,1,left,red,0,right,left,,,-122355500,1371590500,180.0,464.0,,2021-07-08 11:19:16.880951,,,0.0,10071 eyal,,7.5,True,True
95,1,down,down,1,left,green,1,left,left,,,-62426200,1131325000,180.0,479.0,,2021-07-08 11:19:21.168403,,,0.0,10071 eyal,,7.5,True,True
11,0,down,up,0,left,red,0,right,left,,,-61587900,1239013000,176.0,504.0,,2021-07-08 11:19:26.366732,,,0.0,10071 eyal,,7.5,True,True
68,1,down,up,0,right,red,1,right,right,,,-84761800,1360332100,1268.0,439.0,,2021-07-08 11:19:30.945563,,,0.0,10071 eyal,,7.5,True,True
18,0,down,up,0,right,red,1,right,right,,,-95165400,1486419600,1269.0,441.0,,2021-07-08 11:19:36.298371,,,0.0,10071 eyal,,7.5,True,True
64,1,up,down,0,left,green,1,left,left,,,-95760200,1198705500,201.00000000000003,460.00000000000006,,2021-07-08 11:19:40.407957,,,0.0,10071 eyal,,7.5,True,True
46,0,down,down,1,left,green,1,left,left,,,-36563400,1175008000,176.0,465.0,,2021-07-08 11:19:45.632306,,,0.0,10071 eyal,,7.5,True,True
60,1,up,down,0,right,red,1,right,right,,,-49415000,1064284400,1292.0,465.0,,2021-07-08 11:19:50.315547,,,0.0,10071 eyal,,7.5,True,True
67,1,down,up,0,right,red,1,right,right,,,-48495700,1499716200,1267.0,449.0,,2021-07-08 11:19:59.752459,,,0.0,10071 eyal,,7.5,True,True
65,1,up,down,0,left,green,1,left,left,,,-107701100,1213716300,217.00000000000003,450.0,,2021-07-08 11:20:04.038073,,,0.0,10071 eyal,,7.5,True,True
