,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
63,1,up,down,0,left,green,1,left,left,,,-72878000,1335136600,175.0,465.0,,2021-05-24 13:38:41.682575,shani,,0.0,7589,alon,5.11,True,True
12,0,up,down,0,right,red,1,right,right,,,1784522400,1833553000,697.0000000000001,132.0,,2021-05-24 13:38:49.587486,shani,,0.0,7589,alon,5.11,True,True
75,1,up,up,1,left,red,0,right,left,,,-147105200,1409217700,207.0,460.00000000000006,,2021-05-24 13:38:56.755423,shani,,0.0,7589,alon,5.11,True,True
79,1,down,down,1,right,green,0,left,right,,,-72128600,1274815800,1269.0,444.99999999999994,,2021-05-24 13:39:01.767568,shani,,0.0,7589,alon,5.11,True,True
56,1,down,up,0,right,green,0,left,right,,,-73337100,1256546400,1267.0,466.0,,2021-05-24 13:39:09.318784,shani,,0.0,7589,alon,5.11,True,True
58,1,down,up,0,left,red,0,right,left,,,-47507000,1385256000,212.0,446.99999999999994,,2021-05-24 13:39:13.858645,shani,,0.0,7589,alon,5.11,True,True
72,1,up,up,1,right,green,0,left,right,,,-109101500,1228700500,1267.0,459.00000000000006,,2021-05-24 13:39:18.507079,shani,,0.0,7589,alon,5.11,True,True
82,1,down,down,1,left,red,0,right,left,,,-47729300,2405257200,216.0,448.0,,2021-05-24 13:39:23.899261,shani,,0.0,7589,alon,5.11,True,True
48,1,up,down,0,right,green,0,left,right,,,-60539600,1537087000,1275.0,461.0,,2021-05-24 13:39:33.325611,shani,,0.0,7589,alon,5.11,True,True
81,1,down,down,1,left,red,0,right,left,,,-110599600,1487319500,183.0,437.0,,2021-05-24 13:39:39.960298,shani,,0.0,7589,alon,5.11,True,True
9,0,down,up,0,left,red,0,right,left,,,-61683500,1296340700,193.00000000000003,463.0,,2021-05-24 13:39:44.775397,shani,,0.0,7589,alon,5.11,True,True
28,0,up,up,1,left,red,0,right,left,,,-85257200,1205717700,199.0,483.00000000000006,,2021-05-24 13:39:49.561794,shani,,0.0,7589,alon,5.11,True,True
51,1,up,down,0,left,red,0,right,left,,,-60998400,1074031600,183.0,457.00000000000006,,2021-05-24 13:39:54.031030,shani,,0.0,7589,alon,5.11,True,True
4,0,up,down,0,left,red,0,right,left,,,-134060000,1092974400,208.0,494.99999999999994,,2021-05-24 13:40:01.266602,shani,,0.0,7589,alon,5.11,True,True
49,1,up,down,0,right,green,0,left,right,,,-87321600,1415874500,1248.0,479.0,,2021-05-24 13:40:05.889731,shani,,0.0,7589,alon,5.11,True,True
