,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
59,1,down,up,0,left,red,1,left,left,,,-85210500,2117488900,185.00000000000003,479.0,,2021-06-29 15:02:01.595667,shani,,1.0,7632vave,dekel,6.6,True,True
19,0,down,up,0,right,red,0,left,right,,,-60548500,1081697500,1246.0,454.0,,2021-06-29 15:02:13.415151,shani,,1.0,7632vave,dekel,6.6,True,True
63,1,up,down,0,left,green,0,right,left,,,-47926300,1466546400,184.0,441.99999999999994,,2021-06-29 15:02:27.245315,shani,,1.0,7632vave,dekel,6.6,True,True
55,1,down,up,0,right,green,1,right,right,,,-96778400,1316807500,1292.0,456.00000000000006,,2021-06-29 15:02:40.343211,shani,,1.0,7632vave,dekel,6.6,True,True
8,0,down,up,0,right,green,1,right,right,,,-60073700,1057120300,1294.0,455.0,,2021-06-29 15:02:50.556533,shani,,1.0,7632vave,dekel,6.6,True,True
28,0,up,up,1,left,red,1,left,left,,,-60105500,1303789200,208.0,461.0,,2021-06-29 15:02:58.712966,shani,,1.0,7632vave,dekel,6.6,True,True
23,0,down,up,0,left,green,0,right,left,,,-111116000,1562911800,158.0,462.0,,2021-06-29 15:03:15.161771,shani,,1.0,7632vave,dekel,6.6,True,True
33,0,down,down,1,left,red,1,left,left,,,-37401700,1019899400,175.0,462.0,,2021-06-29 15:03:28.173265,shani,,1.0,7632vave,dekel,6.6,True,True
71,1,down,up,0,left,green,0,right,left,,,-85337000,1252024500,152.0,457.00000000000006,,2021-06-29 15:03:35.952818,shani,,1.0,7632vave,dekel,6.6,True,True
1,0,up,down,0,right,green,1,right,right,,,-72072700,1164336200,1283.0,494.99999999999994,,2021-06-29 15:03:47.522313,shani,,1.0,7632vave,dekel,6.6,True,True
