,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
75,1,up,up,1,left,red,0,right,left,,,-120804200,3401039400,1286.0,477.0,,2021-06-28 13:28:23.884858,shani,,0.0,7636 gefen,dekel,6.5,False,True
35,0,down,down,1,left,red,0,right,left,,,477898500,1039412700,1294.0,455.0,,2021-06-28 13:28:36.906732,shani,,0.0,7636 gefen,dekel,6.5,False,True
51,1,up,down,0,left,red,0,right,left,,,-171433300,1509672500,1271.0,456.00000000000006,,2021-06-28 13:28:41.353539,shani,,0.0,7636 gefen,dekel,6.5,False,True
36,0,up,up,1,right,red,1,right,right,,,497795100,625108300,1269.0,440.0,,2021-06-28 13:28:45.592460,shani,,0.0,7636 gefen,dekel,6.5,False,True
84,1,up,up,1,right,red,1,right,right,,,970826000,841469300,1279.0,441.99999999999994,,2021-06-28 13:28:55.697649,shani,,0.0,7636 gefen,dekel,6.5,False,True
47,0,down,down,1,left,green,1,left,left,,,560601500,1609582800,202.0,456.00000000000006,,2021-06-28 13:29:05.317989,shani,,0.0,7636 gefen,dekel,6.5,False,True
2,0,up,down,0,right,green,0,left,right,,,487291800,1769252400,186.0,444.99999999999994,,2021-06-28 13:29:14.356601,shani,,0.0,7636 gefen,dekel,6.5,False,True
86,1,up,up,1,right,red,1,right,right,,,-141807900,1482923400,1255.0,467.0,,2021-06-28 13:29:25.832902,shani,,0.0,7636 gefen,dekel,6.5,False,True
68,1,down,up,0,right,red,1,right,right,,,-148037600,1410695300,1267.0,459.00000000000006,,2021-06-28 13:29:31.393910,shani,,0.0,7636 gefen,dekel,6.5,False,True
38,0,up,up,1,right,red,1,right,right,,,4065638500,-2515014700,1269.0,460.00000000000006,,2021-06-28 13:29:42.111172,shani,,0.0,7636 gefen,dekel,6.5,False,True
