,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
58,1,down,up,0,left,red,1,left,left,,,676020200,595977100,163.0,485.00000000000006,,2021-06-28 13:41:13.360188,shani,,1.0,7639adi,dekel,6.10,False,True
7,0,down,up,0,right,green,1,right,right,,,-145927600,1460776100,1276.0,448.0,,2021-06-28 13:41:18.451754,shani,,1.0,7639adi,dekel,6.10,False,True
85,1,up,up,1,right,red,0,left,right,,,-121931300,2346823000,179.0,479.0,,2021-06-28 13:41:24.337273,shani,,1.0,7639adi,dekel,6.10,False,True
74,1,up,up,1,right,green,1,right,right,,,-81286200,2050228600,1268.0,463.0,,2021-06-28 13:41:30.053893,shani,,1.0,7639adi,dekel,6.10,False,True
89,1,up,up,1,left,green,0,right,left,,,-96792000,3598403300,1271.0,462.0,,2021-06-28 13:41:37.308006,shani,,1.0,7639adi,dekel,6.10,False,True
36,0,up,up,1,right,red,0,left,right,,,700776100,954667400,154.0,466.0,,2021-06-28 13:41:44.731960,shani,,1.0,7639adi,dekel,6.10,False,True
79,1,down,down,1,right,green,1,right,right,,,-158746600,1345958300,1256.0,467.0,,2021-06-28 13:41:52.243831,shani,,1.0,7639adi,dekel,6.10,False,True
46,0,down,down,1,left,green,0,right,left,,,-122893100,1509757400,1263.0,455.0,,2021-06-28 13:41:57.006860,shani,,1.0,7639adi,dekel,6.10,False,True
56,1,down,up,0,right,green,1,right,right,,,-134889800,2198943700,1260.0,458.00000000000006,,2021-06-28 13:42:02.553859,shani,,1.0,7639adi,dekel,6.10,False,True
94,1,down,down,1,left,green,0,right,left,,,-34767100,17709107500,1263.0,467.99999999999994,,2021-06-28 13:42:25.196853,shani,,1.0,7639adi,dekel,6.10,False,True
