,Tone,Cue_Location,Arrow_Location,Validity,Arrow_Direction,Arrow_Color,Congruency,Correct_Resp_Color_Inst,Correct_Resp_Arrow_Inst,Unnamed: 9,Unnamed: 10,Move Time[ms],Descision TIme[ms],X pos,Y pos,Is Green Right?,Current Time,Tester Name,Kindergarden Name,Is  Circle Right?,Name,KinderGarden Name,Age,Is Boy?,Is Right?
13,0,up,down,0,right,red,0,left,right,,,-122153400,7829941800,1294.0,462.0,,2021-06-29 14:36:46.567343,shani,,1.0,7646hila,dekel,5.6,False,True
32,0,down,down,1,right,green,1,right,right,,,-193182200,1887765000,1295.0,480.0,,2021-06-29 14:36:56.140612,shani,,1.0,7646hila,dekel,5.6,False,True
50,1,up,down,0,right,green,1,right,right,,,-134830800,2830701700,1270.0,456.00000000000006,,2021-06-29 14:37:09.068025,shani,,1.0,7646hila,dekel,5.6,False,True
40,0,up,up,1,left,green,0,right,left,,,-68518000,3752868200,820.0000000000001,56.00000000000002,,2021-06-29 14:37:25.778333,shani,,1.0,7646hila,dekel,5.6,False,True
92,1,down,down,1,right,red,0,left,right,,,-156118800,876014200,793.9999999999999,38.99999999999999,,2021-06-29 14:37:40.176821,shani,,1.0,7646hila,dekel,5.6,False,True
60,1,up,down,0,right,red,0,left,right,,,475751600,2173329600,1270.0,455.0,,2021-06-29 14:37:55.835106,shani,,1.0,7646hila,dekel,5.6,False,True
10,0,down,up,0,left,red,1,left,left,,,553589900,798428500,200.0,474.0,,2021-06-29 14:38:00.653022,shani,,1.0,7646hila,dekel,5.6,False,True
34,0,down,down,1,left,red,1,left,left,,,-182740800,2381693100,189.00000000000003,493.0,,2021-06-29 14:38:10.121592,shani,,1.0,7646hila,dekel,5.6,False,True
66,1,down,up,0,right,red,0,left,right,,,-121104000,3276102900,1280.0,496.99999999999994,,2021-06-29 14:38:16.628298,shani,,1.0,7646hila,dekel,5.6,False,True
23,0,down,up,0,left,green,0,right,left,,,-134698800,2646783500,160.0,458.00000000000006,,2021-06-29 14:38:23.759979,shani,,1.0,7646hila,dekel,5.6,False,True
72,1,up,up,1,right,green,1,right,right,,,-85342200,1749584900,1260.0,477.0,,2021-06-29 14:38:39.461169,shani,,1.0,7646hila,dekel,5.6,False,True
83,1,down,down,1,left,red,1,left,left,,,-133783900,1566527500,180.0,449.0,,2021-06-29 14:38:44.142425,shani,,1.0,7646hila,dekel,5.6,False,True
42,0,down,down,1,right,red,0,left,right,,,-120210100,2542284600,1267.0,459.00000000000006,,2021-06-29 14:38:54.359372,shani,,1.0,7646hila,dekel,5.6,False,True
21,0,down,up,0,left,green,0,right,left,,,1675397400,3028371800,824.0,6.999999999999956,,2021-06-29 14:39:02.354660,shani,,1.0,7646hila,dekel,5.6,False,True
67,1,down,up,0,right,red,0,left,right,,,-170989100,1589943400,1265.0,485.00000000000006,,2021-06-29 14:39:07.500723,shani,,1.0,7646hila,dekel,5.6,False,True
16,0,up,down,0,left,green,0,right,left,,,-123313500,1367903600,210.0,442.99999999999994,,2021-06-29 14:39:11.925426,shani,,1.0,7646hila,dekel,5.6,False,True
43,0,down,down,1,right,red,0,left,right,,,-159812700,1479071100,1280.0,462.0,,2021-06-29 14:39:25.974335,shani,,1.0,7646hila,dekel,5.6,False,True
44,0,down,down,1,right,red,0,left,right,,,-159406000,2571310600,1285.0,465.0,,2021-06-29 14:39:31.586877,shani,,1.0,7646hila,dekel,5.6,False,True
